Timestamp,Machine ID,Temperature,Pressure,Yield,Defect Count,Energy
2026-07-21 06:55:00,M-003,,111.44341034398836,60.54762066891962,0,73.71649238336994
2026-07-21 07:00:00,M-005,75.67419459868728,94.78013580000871,57.17466302193471,1,70.06799453971301
2026-07-21 07:05:00,M-003,74.59578731087859,98.95519756333985,57.725529493929095,1,73.93079202095053
2026-07-21 07:10:00,M-003,76.52910193606192,99.35746259572097,58.194394491460635,1,70.95429654296514
2026-07-21 07:15:00,M-003,76.25850657530336,104.94684719141065,58.37383851920728,0,71.37268149788494
2026-07-21 07:20:00,M-002,77.68630233340558,97.46446052933696,56.63894588758393,0,70.37232031879033
2026-07-21 07:25:00,M-005,74.61122972734061,94.14479072912073,55.489003580845974,0,71.3805646244309
2026-07-21 07:30:00,M-001,75.11155273462367,106.03904654230502,61.441695549411236,3,74.48409073734307
2026-07-21 07:35:00,M-004,73.71381525380613,98.41674985369386,56.05460642155117,0,73.14540075302975
2026-07-21 07:40:00,M-001,74.80279624537884,104.39321754863022,56.32065140632472,0,74.39768309766973
2026-07-21 07:45:00,M-005,76.46602383178109,103.81099200396106,59.72785967741184,0,73.9840922414022
2026-07-21 07:50:00,M-004,77.2454401591424,99.8505476304885,59.44828961435155,1,70.96629239068199
2026-07-21 07:55:00,M-005,73.90717235765678,99.12843147482626,58.06659686394578,0,71.51057325864191
2026-07-21 08:00:00,M-003,77.51075492638367,98.04217596835097,58.83479116056881,0,71.69282821968017
2026-07-21 08:05:00,M-004,78.50285888394258,99.92403435615006,60.08183782766825,0,76.21200747326085
2026-07-21 08:10:00,M-003,76.63849305294039,104.31550113085315,61.02256388748282,0,70.59797062302948
2026-07-21 08:15:00,M-001,79.58525495176944,96.0177990947021,58.25071380276302,2,75.66297186430906
2026-07-21 08:20:00,M-001,74.30412500860648,100.5442281510456,56.31705742908864,2,74.07714524279947
2026-07-21 08:25:00,M-004,73.3824340803511,94.40684285900596,54.47799907242382,1,75.67397062753751
2026-07-21 08:30:00,M-004,72.33434306932571,95.02946883478904,54.907295715126686,0,70.88092973553871
2026-07-21 08:35:00,M-005,78.90391227027295,99.84530501422188,60.854439557806025,1,75.0958180002422
2026-07-21 08:40:00,M-005,77.24059504016303,90.19920995853084,57.18820787953392,2,77.73548218512659
2026-07-21 08:45:00,M-003,75.84073446579431,110.30279308308026,60.46961780222243,0,71.51693698587091
2026-07-21 08:50:00,M-004,76.5318811404152,94.03470022544882,55.253572686632644,0,69.88948384705985
2026-07-21 08:55:00,M-001,73.74100587333912,99.79955743671724,56.13722759677659,4,68.36228169418621
2026-07-21 09:00:00,M-005,80.90352800732984,105.84108860908432,59.78432409261975,1,75.69648245992161
2026-07-21 09:05:00,M-005,76.29050649220696,95.6854733062475,58.45359369667453,0,69.12085153154493
2026-07-21 09:10:00,M-001,76.27089379762663,88.48651505227642,57.41839640215433,2,72.13663003341213
2026-07-21 09:15:00,M-005,77.52367753637454,97.77527119937665,59.09645973530298,1,74.13172963499028
2026-07-21 09:20:00,M-003,77.0542028322109,95.6258980996194,56.665494990289794,0,73.4866119233231
2026-07-21 09:25:00,M-004,76.55999249745605,88.61813245703999,57.48564523375181,0,73.81888747760516
2026-07-21 09:30:00,M-001,74.5513156181675,101.42444946286099,57.307292791630736,1,72.80997439705195
2026-07-21 09:35:00,M-004,77.09524132349043,101.03546931116476,57.5402552432255,1,75.68630402367391
2026-07-21 09:40:00,M-005,,105.71163227269176,57.677922199926655,1,70.5953672385224
2026-07-21 09:45:00,M-005,78.88322486184903,94.39588817239806,57.89063342981229,2,72.31097718163765
2026-07-21 09:50:00,M-001,79.39879810297819,92.00431756776493,58.149841085526795,0,72.27432054035181
2026-07-21 09:55:00,M-003,75.21003357699735,97.96638458476708,57.03694949380029,1,74.22339369682443
2026-07-21 10:00:00,M-002,74.27329536950289,99.55828670495453,55.63563660757132,2,74.082785787641
2026-07-21 10:05:00,M-001,76.02097124998106,104.60674801493248,60.14515163716267,3,73.70874201363134
2026-07-21 10:10:00,M-002,76.40403499491808,107.05284002502579,59.46197958302736,0,75.28819783225528
2026-07-21 10:15:00,M-002,78.5010082874429,106.07239566953673,59.75122942135815,2,71.1942207514801
2026-07-21 10:20:00,M-003,72.94773607123169,101.38271833446333,57.860714064491276,0,75.21876904447177
2026-07-21 10:25:00,M-002,79.41180604974286,103.99749626752075,59.32199609010905,0,76.87001905834738
2026-07-21 10:30:00,M-002,76.056729693824,96.79753282615408,55.7589812285683,2,74.28826290263868
2026-07-21 10:35:00,M-003,75.53902343124744,100.84197596237624,59.210394354697705,0,76.22530484691634
2026-07-21 10:40:00,M-002,74.38861690078227,94.04354930356097,57.89440616065367,1,69.00333865487913
2026-07-21 10:45:00,M-002,73.12315238773138,100.31342698443437,56.162165572101166,0,70.88804944379412
2026-07-21 10:50:00,M-002,78.09924697954708,100.44323348699007,59.09230017925441,1,71.95916717250022
2026-07-21 10:55:00,M-001,76.61958182616037,108.61064302842485,58.885254804244255,1,74.4288331953628
2026-07-21 11:00:00,M-001,73.91306417246177,98.85508569254877,56.73304177498404,4,70.07363777253425
2026-07-21 11:05:00,M-001,73.92286850797697,100.45021418826643,56.57577182791057,1,73.69185085106807
2026-07-21 11:10:00,M-003,75.86149673368426,101.18480707856021,58.065581342519174,0,75.4995213080987
2026-07-21 11:15:00,M-005,79.89114926300364,97.72589842055774,59.90001270321061,1,75.35775057906909
2026-07-21 11:20:00,M-002,76.05396358985796,95.98753633394176,56.12634358368649,0,73.38369112428039
2026-07-21 11:25:00,M-002,73.58690046650928,106.49405662423526,57.73045021886912,0,70.10032345815128
2026-07-21 11:30:00,M-003,76.12174032473392,95.0954127851985,55.27617129762849,1,71.14282016516944
2026-07-21 11:35:00,M-002,76.0878193935708,93.36040964156363,56.36100434098484,1,75.32558362866457
2026-07-21 11:40:00,M-001,71.2595333273433,103.4013268964774,56.21659797205014,2,72.93655800601366
2026-07-21 11:45:00,M-005,,105.78907421012005,58.886797267085086,0,72.4219609612449
2026-07-21 11:50:00,M-004,76.23151771312973,97.74295171199681,57.90392573932744,2,72.03363622240714
2026-07-21 11:55:00,M-002,78.10583958333426,97.8197325617506,59.520789054754104,0,69.38013612877752
2026-07-21 12:00:00,M-001,80.43137912375842,101.41271763053396,58.95856656871268,6,71.98770889975864
2026-07-21 12:05:00,M-004,79.00663707312357,96.46073661628408,57.30918882986831,1,77.52482929621652
2026-07-21 12:10:00,M-005,76.23576971307871,96.09143739694015,57.86513027231991,1,70.30981977191867
2026-07-21 12:15:00,M-004,74.58053535686535,104.39796293993183,56.13089898941363,0,72.75312024950176
2026-07-21 12:20:00,M-001,81.96034686100873,103.0356555039181,61.77060474339298,8,76.60299200469302
2026-07-21 12:25:00,M-004,76.95210420269832,106.55579443159053,58.60691804807737,0,70.5757859248049
2026-07-21 12:30:00,M-003,76.88156599865555,93.73705493817252,58.761008627879455,0,73.43389074915883
2026-07-21 12:35:00,M-004,76.82549732076998,97.48768756544692,58.16073858120215,1,74.9234802712523
2026-07-21 12:40:00,M-002,77.28995709668601,101.40589781134726,58.7070020908994,0,73.2119857728203
2026-07-21 12:45:00,M-002,76.62510683146274,95.37189575112816,58.61465344309619,0,78.72433816077236
2026-07-21 12:50:00,M-003,75.78654372171047,103.20843718577325,57.471557291438934,0,69.39876459875676
2026-07-21 12:55:00,M-001,75.86018993315048,106.12313543613166,58.28131241971377,3,74.8755140397129
2026-07-21 13:00:00,M-002,76.90844135535959,97.08321013886327,56.60940787179734,0,72.72692893181495
2026-07-21 13:05:00,M-005,75.90713843368438,100.19295970113517,57.127121930720236,0,74.31598183977867
2026-07-21 13:10:00,M-002,75.5883364907579,107.27809345040558,59.31090254482746,1,73.55911525062587
2026-07-21 13:15:00,M-002,77.24692859165633,108.996357875095,60.916687742840885,1,71.7077661832769
2026-07-21 13:20:00,M-001,76.54415378159115,103.72900625530202,59.97929982722352,3,73.42123891939603
2026-07-21 13:25:00,M-004,80.08213427375856,102.96714586596805,58.80977226317215,1,70.308837379331
2026-07-21 13:30:00,M-002,71.79224875996748,95.73131732657544,54.87052485883554,0,72.74416962913303
2026-07-21 13:35:00,M-003,,101.7960470022892,56.75104486926704,0,73.09631693198105
2026-07-21 13:40:00,M-004,79.62643892206941,102.78410420387499,60.16475321032161,0,75.16525201390702
2026-07-21 13:45:00,M-005,73.00752815241816,98.94814920719477,58.62755749777507,1,74.01849509589975
2026-07-21 13:50:00,M-001,76.4889735092341,97.02611872722169,57.941572262061406,4,73.68193173318966
2026-07-21 13:55:00,M-005,76.45150704556352,93.59351163261573,57.84392082045315,1,73.23163095326561
2026-07-21 14:00:00,M-004,74.3994054682798,91.31135122474353,57.42266425124965,0,70.55768496716135
2026-07-21 14:05:00,M-004,75.67883556269399,90.26058243339419,57.0188925112006,1,71.2792091415101
2026-07-21 14:10:00,M-004,75.03335732710441,102.89721286433631,57.648206756732485,0,74.88347643848599
2026-07-21 14:15:00,M-005,80.77908998504364,100.73849662613388,59.26141223117867,0,77.10639780692505
2026-07-21 14:20:00,M-004,79.16594596465164,97.58094434229452,59.06901758126387,0,73.27356291677138
2026-07-21 14:25:00,M-005,79.85773944850534,98.3427185113768,59.02970764230935,0,74.04932732905816
2026-07-21 14:30:00,M-004,78.77801346676382,101.05235270765242,58.07495598829322,1,71.82417529004162
2026-07-21 14:35:00,M-003,75.09660587640322,99.17718464495702,57.62466486448248,0,74.87449545345585
2026-07-21 14:40:00,M-004,76.32570896643846,93.29723409998086,57.08818760127473,0,74.2285463373151
2026-07-21 14:45:00,M-005,78.37353870161415,104.5650011013715,61.868886271344664,1,77.39449648341174
2026-07-21 14:50:00,M-002,74.97057404153475,101.52063085334905,57.42765012260037,2,70.73452605810095
2026-07-21 14:55:00,M-004,78.86086659982374,101.32949239906924,59.976453168695166,4,72.90224418191069
2026-07-21 15:00:00,M-002,76.97425902332301,104.18781351679186,58.65920680032966,0,73.55516955204804
2026-07-21 15:05:00,M-003,76.7253082847004,95.93177321970163,58.422178216983994,0,74.31057156086166
2026-07-21 15:10:00,M-001,78.9169099163669,106.0686571886292,60.54756859971916,2,73.2437376998148
2026-07-21 15:15:00,M-003,78.40355668309232,99.29978574028881,57.88914388075118,1,71.77514482402029
2026-07-21 15:20:00,M-004,76.81313780864241,104.44299440165437,59.28169596298692,2,74.80675640043987
2026-07-21 15:25:00,M-002,79.87376982716938,103.67224516743828,61.06185684463735,0,75.40440167324198
2026-07-21 15:30:00,M-002,75.41302364540141,94.80599085998722,56.92298338211171,0,70.79135889249297
2026-07-21 15:35:00,M-005,78.82706159465005,102.51450202457067,60.96232791773503,0,76.35900408060601
2026-07-21 15:40:00,M-002,78.80143297685862,101.63137335423343,58.27893478723531,0,75.9808273114508
2026-07-21 15:45:00,M-005,77.01617766245418,100.15155828747172,57.69565789870649,0,73.37344629323185
2026-07-21 15:50:00,M-001,78.30757666572671,99.5281412498231,59.69920391462352,4,73.65146872447008
2026-07-21 15:55:00,M-004,75.1731235486322,99.57053375141105,56.77539954663724,0,73.66005260682148
2026-07-21 16:00:00,M-005,79.54344481997693,104.06344712821998,60.824883084962664,2,72.13962730548056
2026-07-21 16:05:00,M-001,77.34562658883748,102.88955256895755,56.83097856079849,0,73.2637509349794
2026-07-21 16:10:00,M-002,76.69002490084569,100.15239425132832,61.09143787300139,1,68.70224038103535
2026-07-21 16:15:00,M-002,79.85352947371787,92.54031926764313,58.16511005883022,0,75.70897013312124
2026-07-21 16:20:00,M-001,76.36686372111889,102.4722170704181,59.87183153463134,6,69.78707267145195
2026-07-21 16:25:00,M-002,74.9786685896376,103.6180680958889,57.876050088413095,1,75.50044023374927
2026-07-21 16:30:00,M-001,74.70237291547724,111.50205042723485,60.06629507191648,4,71.75047168671027
2026-07-21 16:35:00,M-005,79.04769124537665,105.37716531552519,62.09119833213864,1,73.29097340975065
2026-07-21 16:40:00,M-005,75.29485271785312,90.50411806042266,56.914055990219474,4,71.33298800318691
2026-07-21 16:45:00,M-001,81.38533986697475,100.39214699509321,60.566644352820795,1,73.83952421224828
2026-07-21 16:50:00,M-005,,109.0568751433249,59.17612070327129,1,75.33706269029608
2026-07-21 16:55:00,M-005,81.30874439990673,103.11774428450819,62.281487617038295,1,69.41700600690186
2026-07-21 17:00:00,M-005,78.3579066778922,101.64326080186605,61.840849903604614,1,76.06130277554404
2026-07-21 17:05:00,M-003,77.76248559990651,104.50114329457618,59.97375413326753,0,74.00479264217536
2026-07-21 17:10:00,M-004,76.8861137301897,96.88810902504599,59.77774231064569,1,70.65179082334248
2026-07-21 17:15:00,M-002,,102.39044998313727,57.736675586207255,1,70.34937521390152
2026-07-21 17:20:00,M-003,77.94076265927856,98.74765980504044,59.671873654157174,0,76.73501485219998
2026-07-21 17:25:00,M-005,80.24267590832163,99.90188257094762,61.202870230597625,2,72.18178901261102
2026-07-21 17:30:00,M-001,78.28456752177297,104.14227257847553,59.56077777272882,4,71.17866923533998
2026-07-21 17:35:00,M-005,78.37675582753297,95.3664344875391,57.51458673197266,0,75.78765583298934
2026-07-21 17:40:00,M-004,77.36896796034182,106.43991236900969,61.117855642520205,1,73.88779614067438
2026-07-21 17:45:00,M-005,78.00234121748773,97.88594019457229,58.04680171041526,4,71.52485121217352
2026-07-21 17:50:00,M-001,78.7518760828743,101.30331416575204,58.742250961912156,2,74.05881277567153
2026-07-21 17:55:00,M-004,74.73597583993725,92.99746019862529,55.283520457894596,0,70.36928738470061
2026-07-21 18:00:00,M-005,75.47998186119939,103.59918645435695,57.92421488304567,0,74.84563735520503
2026-07-21 18:05:00,M-004,79.68292097361656,107.23251967973289,62.14458152738054,1,76.02761822183123
2026-07-21 18:10:00,M-002,78.55816374198734,97.42679225390927,59.27948299505171,0,74.6314615202401
2026-07-21 18:15:00,M-002,77.86850627318643,94.448883067452,58.5396879948415,0,74.08387400444997
2026-07-21 18:20:00,M-005,78.2933808921829,101.38991532371354,59.84605332193224,0,77.01039051738962
2026-07-21 18:25:00,M-004,78.97171651693576,107.27405322495872,60.34682874121299,0,73.69088760985717
2026-07-21 18:30:00,M-001,77.21707382575403,92.75071717259547,57.855783203304384,1,70.80137389688461
2026-07-21 18:35:00,M-005,76.76002381572843,94.46845909385829,58.45615755324118,3,73.92695497038315
2026-07-21 18:40:00,M-002,78.72836385688875,97.72905220844243,59.49449558625217,0,77.79060325614086
2026-07-21 18:45:00,M-002,76.39996787162364,95.89828087734652,57.82929601790698,2,70.8904713751154
2026-07-21 18:50:00,M-005,79.19325901844297,95.91407266695502,58.01238953604182,1,73.03505217214493
2026-07-21 18:55:00,M-004,74.99162637869867,89.52939686168111,55.613509640660034,2,73.33037998981251
2026-07-21 19:00:00,M-002,80.47514494198596,102.94528473702934,60.00638808895015,1,74.0347337845843
2026-07-21 19:05:00,M-004,79.38206871232107,101.69360251434817,60.00572700094957,1,71.8500134529417
2026-07-21 19:10:00,M-002,78.96897329628307,91.50575400098177,56.14537080911257,1,75.93440770134586
2026-07-21 19:15:00,M-002,80.44233587570666,107.28597879978123,60.045805294817484,0,78.77278220674653
2026-07-21 19:20:00,M-003,81.8279428769011,108.40546157465243,62.404016063434014,0,74.94064578111815
2026-07-21 19:25:00,M-002,80.54577419817252,96.24547225109943,58.97354187747916,4,72.35559567997976
2026-07-21 19:30:00,M-001,74.8553256856333,105.83274295488503,58.700998627267836,1,69.35867665558304
2026-07-21 19:35:00,M-005,75.9979602949855,97.13501097504528,57.29121376338669,0,73.315340050938
2026-07-21 19:40:00,M-005,77.32751715322588,100.9055825510553,58.875065874034156,0,75.40600983260028
2026-07-21 19:45:00,M-004,78.64937648919921,95.82118932489546,59.09753355193544,0,74.54514843975052
2026-07-21 19:50:00,M-002,79.65255250987613,111.07125761731137,61.577258822739516,0,73.89095807112513
2026-07-21 19:55:00,M-001,77.18578692279127,98.51991386335051,58.07743242242087,1,71.97719277325876
2026-07-21 20:00:00,M-004,79.03084815821268,100.63224511411731,61.09689432469297,0,71.52492718202762
2026-07-21 20:05:00,M-003,77.1665888447122,96.56031306268086,57.8984411617173,3,74.81947930606343
2026-07-21 20:10:00,M-004,77.47435918359527,109.30657798618198,60.41928471440865,0,75.06985099784976
2026-07-21 20:15:00,M-004,75.90411267604303,109.43307323044705,59.921183683434116,1,69.67977422943143
2026-07-21 20:20:00,M-002,76.89100845767798,108.1546459063147,59.9150690370924,0,76.24698049366476
2026-07-21 20:25:00,M-003,76.05414581882745,104.7822017417381,58.27394096480812,0,73.96438618743623
2026-07-21 20:30:00,M-004,76.82580860426579,96.87605226532973,56.79008491801912,0,75.84693187157133
2026-07-21 20:35:00,M-001,80.90487878359644,104.13925047981209,60.516858147610634,2,71.5872081381087
2026-07-21 20:40:00,M-001,76.91883749287719,99.96478600537633,59.325295134284644,0,70.34400293703229
2026-07-21 20:45:00,M-005,84.10243948037619,106.56204310871315,62.73372310721232,0,74.93279322457826
2026-07-21 20:50:00,M-003,79.84435123262351,105.5795102668268,60.88315306784084,1,74.95887422357744
2026-07-21 20:55:00,M-003,79.24742775841179,96.75367210962038,59.675184586262866,0,77.36694997337746
2026-07-21 21:00:00,M-005,77.18108003081993,104.73912901418608,59.2599746474362,1,74.56648183687625
2026-07-21 21:05:00,M-004,80.31845543016067,103.41017225021963,61.47462347996792,0,73.61017407542413
2026-07-21 21:10:00,M-003,77.78660009902745,86.13218568543276,54.578944144169405,0,71.28324161437645
2026-07-21 21:15:00,M-001,79.20193546095405,104.0046831981473,60.26938769056459,3,76.22058178372451
2026-07-21 21:20:00,M-001,84.09812498836123,97.84102105679897,61.69616280213892,2,73.30002664500694
2026-07-21 21:25:00,M-002,78.80587619253467,95.56978772834164,58.54003436503383,1,76.89869996730503
2026-07-21 21:30:00,M-003,81.31658272471563,95.78369697853128,58.16211206022518,0,73.82620551820168
2026-07-21 21:35:00,M-004,77.63172330205283,99.32378552183984,59.88373140182519,0,76.47068113585155
2026-07-21 21:40:00,M-005,78.988139251471,102.40029790043342,59.11945626085076,1,75.05430435555985
2026-07-21 21:45:00,M-005,82.61975758389627,93.1726898890391,60.27945389501843,1,74.51193629628398
2026-07-21 21:50:00,M-004,77.84426227721003,100.94923918106232,59.11994325746481,0,72.31448593951076
2026-07-21 21:55:00,M-002,82.74313358893976,102.88379033096535,62.95203438447363,0,74.14112432198978
2026-07-21 22:00:00,M-005,80.55378042401716,109.30902891834816,64.32618482505242,2,75.02276751195562
2026-07-21 22:05:00,M-003,78.03338308147801,94.61654915387435,56.64963688697104,2,73.56432791687884
2026-07-21 22:10:00,M-002,80.4431721915379,98.25193906611098,59.223060027718645,0,72.94532884132397
2026-07-21 22:15:00,M-003,81.14350569284063,101.3083148634824,61.02250831295585,3,74.01178888721694
2026-07-21 22:20:00,M-001,,105.73704665095804,57.54205601263882,2,72.6571540594383
2026-07-21 22:25:00,M-002,76.09802751412691,98.47888059414093,58.5269724838474,0,68.57194006540846
2026-07-21 22:30:00,M-005,77.80424268241839,105.99320685995525,60.9441353353573,2,74.25760903430292
2026-07-21 22:35:00,M-002,78.78351984312545,90.3131884176177,58.013846681081304,1,71.67561350350402
2026-07-21 22:40:00,M-002,79.14973033618868,93.73325903439057,58.55809872584865,0,71.43825429444512
2026-07-21 22:45:00,M-002,80.55998146965047,101.7432217216711,61.998343857129235,0,70.79330574667372
2026-07-21 22:50:00,M-002,79.69407935657593,92.94587750956063,57.28058969853123,1,70.32043881123701
2026-07-21 22:55:00,M-003,76.68802871744953,94.12764736616641,57.234812027300606,0,70.29551360901029
2026-07-21 23:00:00,M-001,80.13915321704198,97.3611156787703,58.802996875544835,3,72.62370404985161
2026-07-21 23:05:00,M-004,80.61996908575803,103.85719495957912,61.97133986736001,0,78.09250900078054
2026-07-21 23:10:00,M-002,80.53841857121279,90.52017579346355,56.53990327979267,1,73.10976621957343
2026-07-21 23:15:00,M-005,81.60043920662027,100.85149181081196,60.94243409987954,1,74.83563197452214
2026-07-21 23:20:00,M-002,81.12676214476915,105.16481973576403,61.93158370660733,1,75.1389914164434
2026-07-21 23:25:00,M-005,80.39731807428853,99.0252739578552,59.056221693741534,1,74.38132579471826
2026-07-21 23:30:00,M-003,79.35866657307469,98.1558488520373,58.68431302472324,0,73.65271305047041
2026-07-21 23:35:00,M-005,76.19711620912031,102.00885641279287,58.515708368490834,0,70.4685473355376
2026-07-21 23:40:00,M-004,80.3983145945778,99.0394447363928,60.96214262400894,0,77.02134947493175
2026-07-21 23:45:00,M-001,79.97449361079916,106.95249890620373,60.344877358053274,5,77.60674137051552
2026-07-21 23:50:00,M-005,,94.44293493932783,55.53013704749088,1,69.13468261175463
2026-07-21 23:55:00,M-005,77.04570124515297,99.74177922417458,59.59679423845175,0,71.06565319177312
2026-07-22 00:00:00,M-001,77.45712539613739,101.02843187480342,58.66127367310954,1,72.67751693408721
2026-07-22 00:05:00,M-004,81.74558426378003,98.1077297407677,59.71679904019858,2,72.59459968931363
2026-07-22 00:10:00,M-002,79.58020832956124,85.6435866852127,57.647506299040074,1,74.8859936057801
2026-07-22 00:15:00,M-005,81.04236011218012,99.19547545975404,59.872078150808626,0,72.8561636288408
2026-07-22 00:20:00,M-001,79.75603554985612,104.50088493456234,61.805616297179306,2,78.25692280057004
2026-07-22 00:25:00,M-003,79.778951156747,103.89054593063008,60.003864387519805,0,76.31478253571129
2026-07-22 00:30:00,M-001,81.61604656986783,101.773892410851,61.003207205279125,4,74.90996203222477
2026-07-22 00:35:00,M-003,78.7274295816414,94.51068820825388,59.21082409786021,0,75.67220140113189
2026-07-22 00:40:00,M-004,79.97180067211845,101.97654731229242,60.15494892734396,0,76.20334105035015
2026-07-22 00:45:00,M-002,78.8750486209867,97.13281089228882,59.620139811029766,0,72.53461961017953
2026-07-22 00:50:00,M-001,78.9506468236925,101.76741452974333,59.76325871101391,2,72.05275955802381
2026-07-22 00:55:00,M-005,79.22133511178015,100.60752505700857,61.71386437369182,0,73.92268665947333
2026-07-22 01:00:00,M-004,80.30398698214519,95.11812364358315,60.744396823892075,0,75.81446834363943
2026-07-22 01:05:00,M-001,78.92226227571112,95.53772080321548,57.240579036064915,3,73.95479948002017
2026-07-22 01:10:00,M-005,82.41131185034543,101.77511227210758,62.082922060842236,1,71.56940059072163
2026-07-22 01:15:00,M-001,,98.89443452355749,56.462482918610455,5,70.89435111209832
2026-07-22 01:20:00,M-003,79.56613647119633,95.79859284671436,59.134293743733764,1,73.72189521417015
2026-07-22 01:25:00,M-001,79.080457723131,95.38584905136584,58.68576930114893,0,73.57280610828765
2026-07-22 01:30:00,M-001,82.87391568854714,98.48084576006892,60.077739979194874,1,78.80725906014376
2026-07-22 01:35:00,M-001,80.39310955302315,107.84052397359105,62.82314411476011,4,71.34595698110894
