Timestamp,Machine_ID,Temperature,Pressure,Yield,Status
2026-01-01 05:26:00,M3,77.96203058854589,101.42563602590579,91.1778832230831,Active
2026-01-01 05:27:00,M1,71.89702246142669,122.12379086915186,89.43303655590462,Active
2026-01-01 05:28:00,M1,74.58683878024075,91.62876364551515,89.46509936947706,Active
2026-01-01 05:29:00,M1,,95.18617086243341,86.71975335765228,Active
2026-01-01 05:30:00,M3,76.42807461781824,80.88567112521348,93.03708464548244,Idle
2026-01-01 05:31:00,M2,74.0731875368597,105.50849586814684,92.52772139487931,Active
2026-01-01 05:32:00,M2,74.22841891941209,96.77300986996339,90.05011329449557,Active
2026-01-01 05:33:00,M2,75.34131301717451,92.42002615613748,86.6595064640311,Idle
2026-01-01 05:34:00,M1,75.22336729391952,109.73805746469179,86.53818107340754,Active
2026-01-01 05:35:00,M1,75.57144860007088,107.58316356448988,91.43290587161208,Idle
2026-01-01 05:36:00,M1,65.14757595412526,95.96977631241765,90.3360303039557,Active
2026-01-01 05:37:00,M3,72.85062782830421,105.80125043809349,88.31667099155428,Active
2026-01-01 05:38:00,M3,75.14929635158668,99.19607996538134,90.9875666360056,Active
2026-01-01 05:39:00,M1,,109.08269701357787,88.8525972140031,Active
2026-01-01 05:40:00,M3,69.72942895537864,109.31628299551245,90.79123773356834,Idle
2026-01-01 05:41:00,M3,66.96162148733065,103.89257868042014,88.48019115580725,Active
2026-01-01 05:42:00,M2,78.92073198360494,100.88248649394168,91.22181454473423,Active
2026-01-01 05:43:00,M1,75.4160181499311,86.58588483945002,86.84350132456859,Active
2026-01-01 05:44:00,M1,67.98092993302824,87.6910438009083,89.99194244831122,Active
2026-01-01 05:45:00,M1,77.41988785568925,106.04596637891763,90.22398885170858,Active
2026-01-01 05:46:00,M2,,120.67713863717964,88.79916503865677,Active
2026-01-01 05:47:00,M2,81.76822783264548,111.48520701549705,90.32055570010893,Active
2026-01-01 05:48:00,M3,71.10160829805099,102.65382928486711,89.3581580759734,Error
2026-01-01 05:49:00,M2,77.25362082553804,91.87085577086782,91.2244175198103,Active
2026-01-01 05:50:00,M2,77.11554057950354,113.87753777102819,92.19234580628294,Idle
2026-01-01 05:51:00,M2,77.14502088442006,97.7976651919434,87.63947573788477,Active
2026-01-01 05:52:00,M2,69.61787071377212,104.89295712660872,90.2560936243809,Active
2026-01-01 05:53:00,M3,63.70142818241902,113.93664879583505,92.96653196060649,Active
2026-01-01 05:54:00,M1,79.18386745637346,91.91249967900055,90.90665189977639,Active
2026-01-01 05:55:00,M3,79.81959947151768,90.60995665386024,91.1298338069991,Active
2026-01-01 05:56:00,M2,69.532035453672,128.80066236118049,90.89547906306639,Active
2026-01-01 05:57:00,M2,77.83466237359788,106.54654728444254,89.60028198220323,Active
2026-01-01 05:58:00,M2,72.41906009618276,107.82007354753303,88.65880072122407,Active
2026-01-01 05:59:00,M1,70.6527872589007,115.55692891030169,87.4285367044778,Active
2026-01-01 06:00:00,M2,75.17704777983198,85.9471053731739,88.63325485590646,Error
2026-01-01 06:01:00,M3,73.62653745772867,105.85986959602675,89.37571424039017,Active
2026-01-01 06:02:00,M3,81.02576178081152,91.63356527861137,89.70443828163714,Active
2026-01-01 06:03:00,M1,74.49511775848907,106.89703729839306,88.77388894688657,Active
2026-01-01 06:04:00,M2,81.52455631061643,102.85089298572167,89.6247593271635,Error
2026-01-01 06:05:00,M3,73.68709772452375,93.04046534913762,88.71432988893845,Idle
2026-01-01 06:06:00,M1,72.10105418400292,114.5123216742638,86.74806490792942,Active
2026-01-01 06:07:00,M3,75.79637232312766,109.6287385373649,90.46047153345138,Active
2026-01-01 06:08:00,M1,74.56508405983668,105.12955280274475,90.46715562465258,Error
2026-01-01 06:09:00,M3,73.9783675683326,108.90348080109054,90.22163219528743,Active
2026-01-01 06:10:00,M2,82.03884587037135,100.82276594777966,91.11728845639261,Active
2026-01-01 06:11:00,M1,77.17593871512537,103.00010446787176,88.5418944614764,Error
2026-01-01 06:12:00,M3,83.78091185983399,94.12585233032176,88.49497573787124,Idle
2026-01-01 06:13:00,M3,76.75251893431967,96.9237053667355,89.42155111095933,Active
2026-01-01 06:14:00,M3,77.65024648297799,88.81616934837845,90.7818380447635,Active
2026-01-01 06:15:00,M3,82.6095005516236,117.29557725662013,89.83905504864187,Active
2026-01-01 06:16:00,M3,72.00965531792652,112.38232412390391,92.05188183934106,Active
2026-01-01 06:17:00,M2,76.32496472247696,100.87844533413698,91.16931275457651,Active
2026-01-01 06:18:00,M1,73.75941231616505,114.72653750831736,87.87960817284532,Active
2026-01-01 06:19:00,M2,68.30895440784676,104.98632641013414,92.69036830854182,Error
2026-01-01 06:20:00,M3,74.11846524904588,99.274581176128,87.80695964889436,Active
2026-01-01 06:21:00,M2,78.98817959975734,110.01522282003096,94.04547549526043,Active
2026-01-01 06:22:00,M1,72.09942373593023,102.18373305331383,88.59566478193155,Active
2026-01-01 06:23:00,M2,76.61184103051255,102.01339959293678,89.69956077909252,Idle
2026-01-01 06:24:00,M1,91.30411649727662,100.69397543047837,91.17874786695832,Active
2026-01-01 06:25:00,M2,77.1026872628289,91.68714097150603,87.53245578306273,Active
2026-01-01 06:26:00,M1,79.08387343189578,110.7805223333906,87.9469407955613,Active
2026-01-01 06:27:00,M3,70.9516375400608,89.90049411134133,92.38239728059833,Active
2026-01-01 06:28:00,M2,82.37466873943528,93.34087722003402,92.00943749843486,Error
2026-01-01 06:29:00,M3,79.18398248176715,113.20852119429063,90.13435370688461,Active
2026-01-01 06:30:00,M1,74.76233843011532,103.31707877897672,89.59766823798584,Idle
2026-01-01 06:31:00,M1,73.1943951099957,105.5727882680484,90.88560605909151,Idle
2026-01-01 06:32:00,M1,72.92094819281007,107.9607798499842,89.18293683592938,Active
2026-01-01 06:33:00,M3,73.43862499856502,76.43688073924248,90.96386850814511,Active
2026-01-01 06:34:00,M2,73.40249601140945,86.81014990632208,87.63703041770286,Idle
2026-01-01 06:35:00,M1,69.44622100365287,102.46351350596974,87.86706224127727,Active
2026-01-01 06:36:00,M2,,89.66549576143197,91.35953317128416,Idle
2026-01-01 06:37:00,M1,72.35598761111184,106.30732882359624,88.54207249496756,Active
2026-01-01 06:38:00,M1,75.278910968307,94.58589871497145,86.40422690899356,Active
2026-01-01 06:39:00,M3,74.04361488985371,91.67190917824217,86.67429608067562,Active
2026-01-01 06:40:00,M3,78.96558791649488,114.05962555214099,89.81685178750823,Active
2026-01-01 06:41:00,M3,74.69261137057478,104.76628981253971,87.25552449996191,Active
2026-01-01 06:42:00,M2,77.26952415737391,94.00858560185803,90.85832391997877,Active
2026-01-01 06:43:00,M3,77.53243859199996,111.93020680039466,92.93116764667518,Active
2026-01-01 06:44:00,M1,74.52191918029882,96.38368344397651,91.99482445249504,Active
2026-01-01 06:45:00,M3,78.90088251640722,79.51091013877523,87.8323981679618,Active
2026-01-01 06:46:00,M3,64.94474807664398,91.25887405037453,88.89363430343815,Error
2026-01-01 06:47:00,M2,77.57291731757878,106.11407394956949,92.18431616305097,Active
2026-01-01 06:48:00,M2,74.15425387850298,88.91640092251541,88.85764397128725,Active
2026-01-01 06:49:00,M1,75.52815245417001,105.76819757676903,88.06673496947002,Active
2026-01-01 06:50:00,M1,76.82576840017232,105.31384964478585,89.86348572903297,Idle
2026-01-01 06:51:00,M2,78.2861797833045,105.98830190594877,87.44130371347887,Active
2026-01-01 06:52:00,M1,75.40831237501192,96.90018390045253,90.4962721067295,Active
2026-01-01 06:53:00,M1,73.3506210149594,84.93841137846803,91.44704405786412,Idle
2026-01-01 06:54:00,M1,84.80549494725734,113.61603837144285,91.35034391864767,Error
2026-01-01 06:55:00,M3,74.2514208676604,86.85969836605392,89.53433178076111,Active
2026-01-01 06:56:00,M3,74.57304762452938,96.41459445738586,88.97743293131336,Error
2026-01-01 06:57:00,M2,,122.56181473333616,91.11017131543876,Active
2026-01-01 06:58:00,M2,76.25378723375532,109.92016124831359,88.47773973933415,Active
2026-01-01 06:59:00,M1,72.92919660775209,92.50587970093608,85.01746065453209,Active
2026-01-01 07:00:00,M1,75.07130894054727,92.67218281592004,87.73052206808065,Active
2026-01-01 07:01:00,M3,,95.34842585771491,91.48067223270634,Active
2026-01-01 07:02:00,M3,76.80737356562352,102.78805068860783,92.76852124010325,Active
2026-01-01 07:03:00,M3,73.59449924653357,97.72190166771496,89.95341828212273,Active
2026-01-01 07:04:00,M1,76.85421349907247,94.94063566227548,95.12152129674962,Idle
2026-01-01 07:05:00,M2,82.13951255828607,105.83052860456988,88.55995712747831,Active
2026-01-01 07:06:00,M1,71.60876314402725,93.16297940833651,89.83217911061605,Active
2026-01-01 07:07:00,M3,78.09823395184304,110.67910936518076,90.08137130331146,Active
2026-01-01 07:08:00,M3,70.06382119106841,107.73938876692,88.10317522517214,Idle
2026-01-01 07:09:00,M1,81.71307957837328,115.69837479519475,89.50747574085328,Active
2026-01-01 07:10:00,M2,73.90285431926831,104.23576027255027,90.80407012828721,Idle
2026-01-01 07:11:00,M2,71.5330270811717,89.28448401083907,89.52299389764522,Active
2026-01-01 07:12:00,M2,66.33231400856872,96.99160219941555,87.63611364467697,Active
2026-01-01 07:13:00,M2,69.87313538336323,93.7051266853739,88.72360078062957,Active
2026-01-01 07:14:00,M3,73.71652063702264,108.65432013217193,89.43940522991223,Active
2026-01-01 07:15:00,M3,66.43726237065547,98.85679931446062,93.88034415962352,Active
2026-01-01 07:16:00,M2,76.69434278332588,99.24038095666023,87.71882969370779,Active
2026-01-01 07:17:00,M2,71.42789667362,86.3716209347979,91.91693718661764,Active
2026-01-01 07:18:00,M3,74.75408244657444,105.59157841266823,88.068386637103,Idle
2026-01-01 07:19:00,M3,,109.43342869406615,90.48144203130038,Active
2026-01-01 07:20:00,M2,77.00823513388714,99.57463092825502,88.27564407573553,Active
2026-01-01 07:21:00,M2,83.6848366547605,107.29819814957553,88.67925232580782,Active
2026-01-01 07:22:00,M3,78.04742215097558,100.45551317565216,92.42057722687741,Active
2026-01-01 07:23:00,M1,,95.43359962372344,88.33148570156965,Active
2026-01-01 07:24:00,M3,69.98026053523404,106.51101562329369,93.43143905071611,Idle
2026-01-01 07:25:00,M1,,105.74461109356035,90.03688718180348,Active
2026-01-01 07:26:00,M1,81.99902325811769,103.37440315343049,85.85567769712617,Active
2026-01-01 07:27:00,M3,69.9240362827675,96.68775126847852,85.72774560685224,Active
2026-01-01 07:28:00,M3,74.41931329011338,106.43591398933157,92.04356202535034,Active
2026-01-01 07:29:00,M3,72.92226594129981,97.74090002114816,90.9690569642191,Active
2026-01-01 07:30:00,M2,76.79504772276503,96.15630022972273,91.83473555541215,Active
2026-01-01 07:31:00,M1,74.67252637179827,97.82305295723495,88.97406687147102,Active
2026-01-01 07:32:00,M2,,103.75461478752077,88.6174921016503,Active
2026-01-01 07:33:00,M2,75.49869107982273,103.70306158972735,90.31403198485742,Idle
2026-01-01 07:34:00,M2,65.35144328075428,95.30188101516154,92.44053336703085,Active
2026-01-01 07:35:00,M2,73.65615478168044,105.8769072605025,89.11261614437605,Active
2026-01-01 07:36:00,M2,72.7008789998185,101.05610560835247,88.32573202508507,Active
2026-01-01 07:37:00,M3,70.36168544531378,94.14423742346462,90.83449482519204,Idle
2026-01-01 07:38:00,M2,75.23587236681503,101.57462538785238,87.42717951643337,Active
2026-01-01 07:39:00,M2,76.58240325432219,98.88135490973431,89.55617690573777,Active
2026-01-01 07:40:00,M1,,94.19852882050688,89.27501464705294,Active
2026-01-01 07:41:00,M2,75.01976032784566,100.07090225532971,91.54929469762807,Active
2026-01-01 07:42:00,M1,71.9648229725925,99.5865674290511,86.88655872760314,Active
2026-01-01 07:43:00,M3,73.54198315127654,94.37457722337805,88.72008963986583,Idle
2026-01-01 07:44:00,M2,74.61938946459725,109.42173931310424,89.14058230987028,Active
2026-01-01 07:45:00,M3,75.63032265671288,106.76566335444879,90.2108709817789,Idle
2026-01-01 07:46:00,M1,73.33348019801365,100.52907900475573,88.47179274888903,Active
2026-01-01 07:47:00,M3,67.00075903016405,101.29738455339752,88.90044174715206,Active
2026-01-01 07:48:00,M1,80.25565762352535,98.07772157535396,86.1679680076727,Active
2026-01-01 07:49:00,M3,72.42370683902823,121.84294722659317,92.38648569559582,Active
2026-01-01 07:50:00,M3,77.60667335601386,93.82465001004391,84.4161538947441,Idle
2026-01-01 07:51:00,M3,83.97230540374301,101.57969269338992,90.31633098613148,Active
2026-01-01 07:52:00,M2,65.71704283304341,94.64315659474586,87.94071861245865,Idle
2026-01-01 07:53:00,M3,80.92640128928093,115.09786164423488,85.30296121049848,Active
2026-01-01 07:54:00,M2,79.37256037514568,110.07044288986913,89.29597573458624,Active
2026-01-01 07:55:00,M1,76.89171436212553,101.93478889747911,89.53015044160438,Idle
2026-01-01 07:56:00,M2,67.37505876460123,103.89596901866754,87.43649464071953,Active
2026-01-01 07:57:00,M2,68.90072106192767,94.6075217194623,86.64950819941112,Active
2026-01-01 07:58:00,M3,78.65134385668085,88.97639553719947,90.33467798669588,Idle
2026-01-01 07:59:00,M1,77.65931570867883,96.99796434986392,92.6332065820805,Active
2026-01-01 08:00:00,M3,79.5021340410755,91.06817307865808,91.9084804652579,Active
2026-01-01 08:01:00,M3,76.88723752914441,99.34350761364493,89.22287667955703,Active
2026-01-01 08:02:00,M2,77.33771142629085,88.37645513157348,91.27988595696267,Active
2026-01-01 08:03:00,M2,75.33608704425434,85.33956079079161,92.04486978163754,Active
2026-01-01 08:04:00,M1,77.23613363930518,83.34180547567149,88.90527878385609,Active
2026-01-01 08:05:00,M2,78.77185855247798,91.40046184049282,89.29622935461899,Active
2026-01-01 08:06:00,M2,76.23194479435081,114.2886653736802,91.37959689976738,Active
2026-01-01 08:07:00,M1,76.17914531144874,116.8947907652508,90.82912719012165,Active
2026-01-01 08:08:00,M3,67.77146871151933,104.24307322372952,88.53172687840292,Error
2026-01-01 08:09:00,M1,75.91214395834352,92.67151123543098,87.81092187774361,Error
2026-01-01 08:10:00,M3,70.83097336581991,103.88660013286629,92.30432158149412,Active
2026-01-01 08:11:00,M3,68.98017307236819,106.21936121095978,84.0684822444209,Idle
2026-01-01 08:12:00,M2,76.67674304843028,89.84627646066703,87.42105689392241,Active
2026-01-01 08:13:00,M1,76.12616307401541,94.86660918142844,89.019096827662,Active
2026-01-01 08:14:00,M2,70.20954020401871,102.520594010981,88.06646820757898,Active
2026-01-01 08:15:00,M1,77.73320115264339,109.01503388431584,90.31998557926069,Active
2026-01-01 08:16:00,M1,79.29510961276452,100.54731675856713,89.78482340531046,Idle
2026-01-01 08:17:00,M1,75.2707763113234,99.30165221285418,84.76372722330031,Active
2026-01-01 08:18:00,M1,,98.636806176393,89.13069900874818,Active
2026-01-01 08:19:00,M2,71.07539962507282,86.62244078776577,91.1562801599837,Idle
2026-01-01 08:20:00,M3,79.82969461726547,105.03187973267835,90.10592019566413,Active
2026-01-01 08:21:00,M2,79.79936706149789,97.29084625322211,90.11827612709466,Active
2026-01-01 08:22:00,M3,70.39689930716708,92.93554658262053,91.22167230731637,Active
2026-01-01 08:23:00,M2,75.19892598793335,105.09173307968086,89.33534039879235,Active
2026-01-01 08:24:00,M2,76.84556711467089,101.53506351457433,88.19374641489557,Active
2026-01-01 08:25:00,M2,72.59067008491294,105.61166220062395,97.31167873165224,Active
2026-01-01 08:26:00,M2,82.83064207669933,105.02234541302411,90.71927826266595,Error
2026-01-01 08:27:00,M2,71.01300397317185,111.33878521379884,92.17208573424783,Idle
2026-01-01 08:28:00,M3,76.38983401307344,114.171932488451,92.02262791465117,Active
2026-01-01 08:29:00,M1,87.29663270420721,96.03989009129968,86.82150578890712,Active
2026-01-01 08:30:00,M1,67.4107112571497,88.63619900230769,85.54134417973009,Active
2026-01-01 08:31:00,M2,77.65297786215523,106.21995696239894,92.08436921727441,Active
2026-01-01 08:32:00,M2,83.18488313233408,83.34304505943909,87.86625851070218,Active
2026-01-01 08:33:00,M3,73.05536095980432,102.20854322459411,90.35802696534867,Idle
2026-01-01 08:34:00,M3,70.93212499750942,93.05044686271538,91.248061424908,Active
2026-01-01 08:35:00,M1,72.28352259040514,98.78898838181311,91.97069617055624,Active
2026-01-01 08:36:00,M1,72.76178094048899,108.40614506111142,89.62537830243865,Active
2026-01-01 08:37:00,M2,74.58070764775223,83.29957653808685,91.2695719278588,Active
2026-01-01 08:38:00,M2,,102.13048742518131,90.1895172883784,Active
2026-01-01 08:39:00,M2,75.40005686131322,107.97534061392265,89.14876196649308,Active
2026-01-01 08:40:00,M2,72.48303762553165,83.76777888100608,88.5005319560961,Idle
2026-01-01 08:41:00,M1,80.5826384645594,81.39831304032207,87.61934794486947,Active
2026-01-01 08:42:00,M2,65.72303045570204,104.46666939360757,89.74355585377693,Active
2026-01-01 08:43:00,M1,71.7656604961486,102.01002389290488,88.99586680896984,Active
2026-01-01 08:44:00,M1,75.09372663857424,79.99801565626547,89.29893567391632,Active
2026-01-01 08:45:00,M3,69.73932705766887,99.88786142624747,87.774108178313,Active
2026-01-01 08:46:00,M1,,95.8220854080169,89.03657923475355,Idle
2026-01-01 08:47:00,M3,66.36830970107405,112.01778126524984,86.52891256143388,Active
2026-01-01 08:48:00,M3,79.15511989787055,107.25586277779982,91.97859892816729,Active
2026-01-01 08:49:00,M1,83.56655635447235,106.96693278792381,88.54562767720054,Active
2026-01-01 08:50:00,M3,63.35344942317436,92.53826354984731,83.80185396488554,Active
2026-01-01 08:51:00,M2,74.50784407955963,106.44035725899349,88.66879708068869,Active
2026-01-01 08:52:00,M2,68.74264801664724,108.00052152083352,92.9906549191007,Idle
2026-01-01 08:53:00,M3,73.22324665630605,87.76694355608463,91.20701976740995,Active
2026-01-01 08:54:00,M3,68.43962316526093,99.98144919176924,88.71426274738948,Active
2026-01-01 08:55:00,M3,83.54078036212277,90.96491302038204,90.15941049870386,Idle
2026-01-01 08:56:00,M3,72.67918596235596,93.47432370096085,89.35064436932585,Active
2026-01-01 08:57:00,M3,77.93115535698094,108.1895925256147,89.41132781946322,Active
2026-01-01 08:58:00,M1,82.34000965498053,96.35399682184023,90.91349419618717,Active
2026-01-01 08:59:00,M2,73.55556274387564,99.86738152801792,94.15947151047061,Active
2026-01-01 09:00:00,M3,66.35904260873237,72.56979582594303,92.32317510604615,Error
2026-01-01 09:01:00,M3,85.98864428710037,97.59868841503703,88.60473688187051,Active
2026-01-01 09:02:00,M3,69.3288181403509,98.63569596932234,92.73631901168609,Idle
2026-01-01 09:03:00,M1,74.61211304536205,96.89418911137754,88.03414125196892,Active
2026-01-01 09:04:00,M2,76.4336968830063,114.36880117927807,92.73032955571908,Active
2026-01-01 09:05:00,M3,79.02310164455929,85.18008313028955,90.59963456020935,Error
2026-01-01 09:06:00,M2,74.25927396583177,95.6025725214191,89.49560416249165,Active
2026-01-01 09:07:00,M2,79.63001341708993,91.3202682951138,89.7427088612957,Active
2026-01-01 09:08:00,M3,65.26649478501979,89.38145880071988,87.35471175220695,Active
2026-01-01 09:09:00,M2,74.76609704637244,88.99837827399843,87.62466196767193,Active
2026-01-01 09:10:00,M1,78.43907248946213,113.40803261809339,91.60182438790228,Active
2026-01-01 09:11:00,M1,76.56620948880939,120.01621119997307,88.97702012194505,Active
2026-01-01 09:12:00,M1,75.1864485885807,104.55718465142155,89.83975832557822,Active
2026-01-01 09:13:00,M1,73.38036908541939,101.45057871636529,89.26108916745947,Active
2026-01-01 09:14:00,M1,74.65520629394214,111.96154631744392,89.1238451400152,Idle
2026-01-01 09:15:00,M3,67.25835568313569,104.30622948966902,88.62009925327435,Active
2026-01-01 09:16:00,M1,76.54336158924889,107.49414883839124,89.80596365168464,Active
2026-01-01 09:17:00,M3,66.54552304600529,92.50830553202518,89.81397287333431,Active
2026-01-01 09:18:00,M1,68.00975972931126,108.29661165683991,93.45206556130356,Active
2026-01-01 09:19:00,M2,72.72596603643733,104.5677543157867,92.4804114148327,Active
2026-01-01 09:20:00,M1,80.59700613808106,100.16628955585263,91.11655828223121,Active
2026-01-01 09:21:00,M2,61.11186847150056,93.63575644420587,86.92132540630112,Active
2026-01-01 09:22:00,M1,74.9648187577748,107.16791973495252,90.26048017652064,Active
2026-01-01 09:23:00,M1,78.52412655068719,101.29489486059694,90.15058951727359,Active
2026-01-01 09:24:00,M2,83.8317461205854,96.38147530307053,88.88297095104403,Active
2026-01-01 09:25:00,M1,74.71828863104773,95.26876874266189,90.29051804165297,Idle
2026-01-01 09:26:00,M3,73.18730795553206,97.66203920082786,88.78243679045282,Active
2026-01-01 09:27:00,M1,69.162104055355,85.12730791625883,89.91703410396092,Idle
2026-01-01 09:28:00,M3,83.76800968412763,107.02550039180639,89.57604486817796,Active
2026-01-01 09:29:00,M3,77.55482019709059,108.23376254090572,88.59483771276678,Active
2026-01-01 09:30:00,M3,69.85818481959599,116.78824996895666,92.11933565362001,Active
2026-01-01 09:31:00,M3,80.63388824621366,109.02002702938107,88.09041956036017,Active
2026-01-01 09:32:00,M1,79.36929349957087,91.3362246131982,87.53813478774838,Active
2026-01-01 09:33:00,M3,68.35473577072827,108.22172544893876,91.09281361958199,Active
2026-01-01 09:34:00,M2,86.05439741371129,116.29315263184697,85.87138275499073,Active
2026-01-01 09:35:00,M1,67.25368757797267,115.63925006835757,89.82182797769788,Active
2026-01-01 09:36:00,M1,78.76287997951444,105.65007001768959,88.10720176731246,Active
2026-01-01 09:37:00,M1,76.27633630480018,97.45952920058527,89.19016277245085,Active
2026-01-01 09:38:00,M1,69.26148114343479,96.71408984870904,92.35288744053912,Idle
2026-01-01 09:39:00,M2,68.39780626113077,92.60271750295499,88.94149213190182,Idle
2026-01-01 09:40:00,M3,75.6406847855857,95.36279467855447,89.18957223083162,Active
2026-01-01 09:41:00,M3,79.56370696818487,102.80811720262153,90.38693063167345,Idle
2026-01-01 09:42:00,M3,75.70909129285722,85.7925581350122,89.001105657474,Error
2026-01-01 09:43:00,M3,75.51117137053255,101.01554069502635,89.07559580429945,Error
2026-01-01 09:44:00,M3,72.35496663547697,111.8543722975521,91.0536624738191,Active
2026-01-01 09:45:00,M2,83.19246885268126,75.39291417275366,90.69484817210538,Active
2026-01-01 09:46:00,M1,80.64793146475546,82.01407458532498,88.7477587145198,Active
2026-01-01 09:47:00,M2,80.41698800806978,88.5104712183993,94.43367662909387,Idle
2026-01-01 09:48:00,M2,79.05685994393264,100.05223993363101,86.83651589101424,Active
2026-01-01 09:49:00,M2,79.18203523939111,85.025072164798,89.51486607125388,Error
2026-01-01 09:50:00,M1,69.38747504181906,105.87510722292204,93.50369791053896,Idle
2026-01-01 09:51:00,M3,70.98909749029875,83.4915948099786,91.21915092883324,Active
2026-01-01 09:52:00,M1,78.82047978451017,108.81484890738972,88.09165189537615,Active
2026-01-01 09:53:00,M2,71.65171304146854,108.19016691094072,88.14016390415566,Active
2026-01-01 09:54:00,M2,78.11103901367896,124.73311668230448,89.3603385904998,Idle
2026-01-01 09:55:00,M2,84.20601804308394,91.50458033443245,90.66601091112456,Active
2026-01-01 09:56:00,M1,73.10344270411422,113.48207938900747,93.50699132488268,Active
2026-01-01 09:57:00,M3,71.09262350613018,102.90702418410727,91.38769509942315,Active
2026-01-01 09:58:00,M2,75.1719271101206,106.52907782018993,91.34187206355392,Active
2026-01-01 09:59:00,M3,,89.27908667868974,85.8464184783665,Active
2026-01-01 10:00:00,M3,73.99475425474787,98.13397430595309,89.48685446515852,Active
2026-01-01 10:01:00,M3,77.5432781333011,101.34204530450538,88.7179552874048,Active
2026-01-01 10:02:00,M3,81.78279686593046,108.02353496293722,95.31147181631039,Active
2026-01-01 10:03:00,M3,75.36732271555391,100.41129683972598,91.42375278460692,Active
2026-01-01 10:04:00,M3,73.22028233750095,99.34079975438131,93.63688451342006,Active
2026-01-01 10:05:00,M1,70.72787435808628,107.44711515831708,91.75090647324998,Error
2026-01-01 10:06:00,M3,75.53844696683252,111.2211170777896,88.25599046183093,Idle
2026-01-01 10:07:00,M1,78.54281508596249,101.25804406390998,88.79670185731862,Active
2026-01-01 10:08:00,M2,63.12121989271861,105.4881280561415,91.23231722852957,Active
2026-01-01 10:09:00,M3,81.17261042549647,99.05023262254251,88.61476110830208,Active
2026-01-01 10:10:00,M2,76.13978429649603,109.46202936073428,89.10544176918752,Idle
2026-01-01 10:11:00,M2,72.07498035039845,117.18867366818152,88.35714360461255,Active
2026-01-01 10:12:00,M1,66.84421290555188,100.97130980989043,87.54372303298244,Active
2026-01-01 10:13:00,M2,70.16236104903273,86.1975120135659,88.30652636513081,Active
2026-01-01 10:14:00,M2,70.21700599538697,109.81108466226834,90.3198929964914,Active
2026-01-01 10:15:00,M1,75.6131457538301,95.8242528278201,93.86533413745157,Active
2026-01-01 10:16:00,M3,79.06214043926983,89.5600075768279,92.56025786455488,Active
2026-01-01 10:17:00,M2,76.40202702346804,136.62337032771435,88.99703405803973,Idle
2026-01-01 10:18:00,M2,71.18645504663492,100.95110590821909,90.43043633888995,Active
2026-01-01 10:19:00,M3,74.94967941548774,126.61991041344092,88.70816455915461,Active
2026-01-01 10:20:00,M1,80.20033589361348,108.3904743738756,90.49704852070485,Active
2026-01-01 10:21:00,M1,77.17316737393341,95.36251531817031,88.17831258652573,Active
2026-01-01 10:22:00,M3,76.4674349490085,80.85864669991143,92.60971656385138,Active
2026-01-01 10:23:00,M2,74.00363217389827,109.78148215463989,91.15493865266085,Active
2026-01-01 10:24:00,M1,76.26895521981095,94.20911281719773,92.45908682109274,Active
2026-01-01 10:25:00,M2,,84.11865697392192,87.61717497367694,Idle
2026-01-01 10:26:00,M3,77.35237255470237,129.83269704541487,87.67963311197424,Active
2026-01-01 10:27:00,M3,68.50216055661684,90.14660639509124,90.40535232041468,Active
2026-01-01 10:28:00,M3,74.36353025459056,131.27860003778534,90.8623890576197,Active
2026-01-01 10:29:00,M3,78.09576671561847,105.68479300134025,90.30917100281357,Idle
2026-01-01 10:30:00,M1,81.89677554162839,84.70632550657258,88.35709747321332,Error
2026-01-01 10:31:00,M3,73.88690481447357,89.57445287052057,92.35883205813464,Idle
2026-01-01 10:32:00,M1,79.378616853228,111.32393651528221,87.1359935048668,Active
2026-01-01 10:33:00,M1,78.92005486154001,113.46146066410861,87.98905426480155,Active
2026-01-01 10:34:00,M1,72.81809004654008,96.40458718495157,88.21290105702407,Active
2026-01-01 10:35:00,M3,73.04803363444262,103.65203185574892,89.53849110678347,Active
2026-01-01 10:36:00,M1,69.84912179449894,113.08961852120956,87.89810832988502,Active
2026-01-01 10:37:00,M2,68.68352112354383,101.89157796615201,87.93413933266059,Active
2026-01-01 10:38:00,M1,77.59851022437377,104.15061487192878,92.32016437519557,Active
2026-01-01 10:39:00,M2,73.39016169778444,92.0069499045126,92.3623916704152,Idle
2026-01-01 10:40:00,M3,72.29084442994463,108.01682029329764,90.75923015584972,Active
2026-01-01 10:41:00,M1,76.2754592361223,91.8889108418744,86.39919411592244,Active
2026-01-01 10:42:00,M3,72.58008122658931,98.11420442070514,92.58460283169804,Error
2026-01-01 10:43:00,M2,68.68754364176566,91.2783883421238,88.580608754211,Active
2026-01-01 10:44:00,M2,72.34662286273559,97.36219598811971,90.89456536914079,Active
2026-01-01 10:45:00,M2,69.61339043520982,102.32702718301839,92.4614120009446,Idle
2026-01-01 10:46:00,M3,72.54005843631577,87.22587323022229,90.39891252999477,Active
2026-01-01 10:47:00,M3,68.39763675337196,103.14728557230666,91.56675096747134,Idle
2026-01-01 10:48:00,M1,72.45796914621815,113.12112723088778,91.87384846829876,Active
2026-01-01 10:49:00,M1,76.66385510755654,103.74141247638484,89.0493457757477,Active
2026-01-01 10:50:00,M1,69.33075147071925,110.90904453734908,92.22872595950581,Active
2026-01-01 10:51:00,M3,74.41608629889583,100.54472455772252,91.52916107041239,Active
