Timestamp,Energy_Usage
2026-01-01 11:05:00,125.82159161356367
2026-01-01 11:06:00,127.75905513005327
2026-01-01 11:07:00,134.89361130738726
2026-01-01 11:08:00,133.5368473972141
2026-01-01 11:09:00,139.97972496108326
2026-01-01 11:10:00,138.1367609065256
2026-01-01 11:11:00,127.95776644065455
2026-01-01 11:12:00,130.9346029146349
2026-01-01 11:13:00,135.3833345441424
2026-01-01 11:14:00,123.8900206849119
2026-01-01 11:15:00,147.81829809427182
2026-01-01 11:16:00,138.25851632041713
2026-01-01 11:17:00,137.1837229264487
2026-01-01 11:18:00,128.25906534985626
2026-01-01 11:19:00,132.86793443870226
2026-01-01 11:20:00,128.7630307788218
2026-01-01 11:21:00,136.90347553840516
2026-01-01 11:22:00,132.11963705578307
2026-01-01 11:23:00,139.74080670029085
2026-01-01 11:24:00,136.28517668778375
2026-01-01 11:25:00,135.68016118810658
2026-01-01 11:26:00,134.09470728635327
2026-01-01 11:27:00,131.49935259101662
2026-01-01 11:28:00,131.05827758153313
2026-01-01 11:29:00,136.9822641069462
2026-01-01 11:30:00,138.85319900248896
2026-01-01 11:31:00,133.4921593239797
2026-01-01 11:32:00,128.45467536152262
2026-01-01 11:33:00,137.22898477975735
2026-01-01 11:34:00,131.27779021284348
2026-01-01 11:35:00,142.79887197852827
2026-01-01 11:36:00,133.39169308357808
2026-01-01 11:37:00,134.5766508275764
2026-01-01 11:38:00,131.99684371907102
2026-01-01 11:39:00,131.06652233745578
2026-01-01 11:40:00,143.01797362102388
2026-01-01 11:41:00,139.64522114244102
2026-01-01 11:42:00,134.14482077127388
2026-01-01 11:43:00,146.05017240286088
2026-01-01 11:44:00,136.16967635510665
2026-01-01 11:45:00,138.79379518161014
2026-01-01 11:46:00,144.45204746286663
2026-01-01 11:47:00,133.61502033266734
2026-01-01 11:48:00,133.21866594327673
2026-01-01 11:49:00,127.5915721872536
2026-01-01 11:50:00,129.65513763962224
2026-01-01 11:51:00,129.4382078298567
2026-01-01 11:52:00,140.07966129691454
2026-01-01 11:53:00,136.2480339586513
2026-01-01 11:54:00,132.87698758814395
2026-01-01 11:55:00,134.85010589457454
2026-01-01 11:56:00,130.69416094562428
2026-01-01 11:57:00,136.64583844468365
2026-01-01 11:58:00,143.11700920213045
2026-01-01 11:59:00,144.0974036320265
2026-01-01 12:00:00,132.4365596917369
2026-01-01 12:01:00,144.89893455324307
2026-01-01 12:02:00,135.276730618199
2026-01-01 12:03:00,128.58086415493665
2026-01-01 12:04:00,136.2468381544401
2026-01-01 12:05:00,133.6812733444342
2026-01-01 12:06:00,134.82422098576208
2026-01-01 12:07:00,140.14962459532066
2026-01-01 12:08:00,134.04200443770932
2026-01-01 12:09:00,132.43950732594794
2026-01-01 12:10:00,139.8678491869407
2026-01-01 12:11:00,137.1526982590173
2026-01-01 12:12:00,133.60356792707879
2026-01-01 12:13:00,134.13778912254784
2026-01-01 12:14:00,135.40766310044268
2026-01-01 12:15:00,133.59994986514914
2026-01-01 12:16:00,132.27877457378628
2026-01-01 12:17:00,139.12973851643434
2026-01-01 12:18:00,134.65155959563404
2026-01-01 12:19:00,137.3208145407636
2026-01-01 12:20:00,130.77154824572864
2026-01-01 12:21:00,140.91313196976088
2026-01-01 12:22:00,138.5169820180162
2026-01-01 12:23:00,136.3345339988016
2026-01-01 12:24:00,137.95183116229947
2026-01-01 12:25:00,142.45256051579918
2026-01-01 12:26:00,131.0868011743338
2026-01-01 12:27:00,136.98853326686108
2026-01-01 12:28:00,137.42990625895524
2026-01-01 12:29:00,131.1439400663877
2026-01-01 12:30:00,143.29880044147828
2026-01-01 12:31:00,128.9693597525093
2026-01-01 12:32:00,137.76074969418457
2026-01-01 12:33:00,132.61912204311162
2026-01-01 12:34:00,140.97775237566944
2026-01-01 12:35:00,143.37442819259905
2026-01-01 12:36:00,133.9951087993714
2026-01-01 12:37:00,128.3621116535225
2026-01-01 12:38:00,144.37068379619808
2026-01-01 12:39:00,133.37447706816428
2026-01-01 12:40:00,140.83163317248716
2026-01-01 12:41:00,132.11957162540998
2026-01-01 12:42:00,138.8934876958061
2026-01-01 12:43:00,142.91943902485033
2026-01-01 12:44:00,133.12489714120144
2026-01-01 12:45:00,140.14842931270007
2026-01-01 12:46:00,142.6888288424605
2026-01-01 12:47:00,139.5133953772872
2026-01-01 12:48:00,140.674985775832
2026-01-01 12:49:00,137.53510726180744
2026-01-01 12:50:00,145.33413140055984
2026-01-01 12:51:00,142.18222326074468
2026-01-01 12:52:00,146.80888786954534
2026-01-01 12:53:00,137.42553981898277
2026-01-01 12:54:00,135.95100842445376
2026-01-01 12:55:00,145.30720560122438
2026-01-01 12:56:00,130.95273979849358
2026-01-01 12:57:00,143.5904332060157
2026-01-01 12:58:00,144.91388487517278
2026-01-01 12:59:00,130.3477995154159
2026-01-01 13:00:00,141.51348010135985
2026-01-01 13:01:00,143.85198861826976
2026-01-01 13:02:00,138.3834924097633
2026-01-01 13:03:00,135.4590527143477
2026-01-01 13:04:00,142.15647131947208
2026-01-01 13:05:00,142.12187361524974
2026-01-01 13:06:00,149.87915023117554
2026-01-01 13:07:00,133.81283383767527
2026-01-01 13:08:00,143.4361625947107
2026-01-01 13:09:00,132.26286897446562
2026-01-01 13:10:00,142.12281081197676
2026-01-01 13:11:00,144.58973022639125
2026-01-01 13:12:00,133.9282854441675
2026-01-01 13:13:00,132.16724723270738
2026-01-01 13:14:00,139.1211780152747
2026-01-01 13:15:00,136.95637178522045
2026-01-01 13:16:00,141.37702189350372
2026-01-01 13:17:00,139.6496456368377
2026-01-01 13:18:00,149.07004024945167
2026-01-01 13:19:00,141.45732216246446
2026-01-01 13:20:00,147.22569586823187
2026-01-01 13:21:00,129.84960175453296
2026-01-01 13:22:00,142.3843751379419
2026-01-01 13:23:00,141.8889924926848
2026-01-01 13:24:00,142.57353987109664
2026-01-01 13:25:00,139.16740599290094
2026-01-01 13:26:00,136.83937457672585
2026-01-01 13:27:00,139.81921763059182
2026-01-01 13:28:00,144.23097457712277
2026-01-01 13:29:00,142.4368237062819
2026-01-01 13:30:00,151.0221142609958
2026-01-01 13:31:00,135.502883699888
2026-01-01 13:32:00,142.8947643300076
2026-01-01 13:33:00,146.03922006183066
2026-01-01 13:34:00,137.8061393441473
2026-01-01 13:35:00,140.45150928664145
2026-01-01 13:36:00,146.9484686836624
2026-01-01 13:37:00,141.73725571753286
2026-01-01 13:38:00,133.60926017257233
2026-01-01 13:39:00,145.3166974363881
2026-01-01 13:40:00,143.21101732202501
2026-01-01 13:41:00,140.47259639885831
2026-01-01 13:42:00,140.62061458164175
2026-01-01 13:43:00,142.36306415558633
2026-01-01 13:44:00,139.60604657959007
2026-01-01 13:45:00,147.4936968795114
2026-01-01 13:46:00,142.74217197188034
2026-01-01 13:47:00,141.1866617049374
2026-01-01 13:48:00,142.7162749636671
2026-01-01 13:49:00,130.5479341555756
2026-01-01 13:50:00,137.67647150776415
2026-01-01 13:51:00,139.76661879816493
2026-01-01 13:52:00,142.49299774472067
2026-01-01 13:53:00,149.5578958076696
2026-01-01 13:54:00,142.21546141907513
2026-01-01 13:55:00,145.4663858082425
2026-01-01 13:56:00,139.39771250378496
2026-01-01 13:57:00,142.31891294767632
2026-01-01 13:58:00,142.2400974899222
2026-01-01 13:59:00,148.55716181654998
2026-01-01 14:00:00,141.3138231463783
2026-01-01 14:01:00,140.44312649216457
2026-01-01 14:02:00,145.34600466187769
2026-01-01 14:03:00,143.07025948695338
2026-01-01 14:04:00,135.566138147113
2026-01-01 14:05:00,139.76245158716833
2026-01-01 14:06:00,138.84717123797753
2026-01-01 14:07:00,141.27129865320168
2026-01-01 14:08:00,141.5863825874108
2026-01-01 14:09:00,151.77059170411604
2026-01-01 14:10:00,135.77626141756087
2026-01-01 14:11:00,141.78299606060713
2026-01-01 14:12:00,144.5508377828076
2026-01-01 14:13:00,137.9531583292989
2026-01-01 14:14:00,144.70221266938728
2026-01-01 14:15:00,144.6347561785435
2026-01-01 14:16:00,138.76062141655424
2026-01-01 14:17:00,138.07158569219573
2026-01-01 14:18:00,142.2166355945163
2026-01-01 14:19:00,143.79343969698937
2026-01-01 14:20:00,140.5071665164186
2026-01-01 14:21:00,132.98814343595
2026-01-01 14:22:00,145.11540291369005
2026-01-01 14:23:00,140.5317714613764
2026-01-01 14:24:00,144.55351161720364
2026-01-01 14:25:00,154.8805320477034
2026-01-01 14:26:00,139.79038546636227
2026-01-01 14:27:00,140.02110070188536
2026-01-01 14:28:00,144.022889289421
2026-01-01 14:29:00,146.04734281757214
2026-01-01 14:30:00,138.55528636079177
2026-01-01 14:31:00,142.4342691023631
2026-01-01 14:32:00,136.71930404408332
2026-01-01 14:33:00,140.4599216593681
2026-01-01 14:34:00,149.9564399307862
2026-01-01 14:35:00,152.5950529803269
2026-01-01 14:36:00,139.9969522240991
2026-01-01 14:37:00,140.52942552065153
2026-01-01 14:38:00,144.94760687150662
2026-01-01 14:39:00,141.12872353580445
2026-01-01 14:40:00,145.22418519818146
2026-01-01 14:41:00,144.65400704500803
2026-01-01 14:42:00,134.81350516491977
2026-01-01 14:43:00,146.70018613193452
2026-01-01 14:44:00,148.79019193968017
2026-01-01 14:45:00,144.8109190717929
2026-01-01 14:46:00,147.76000626804222
2026-01-01 14:47:00,129.96460397356168
2026-01-01 14:48:00,153.67255289926226
2026-01-01 14:49:00,142.64967257082594
2026-01-01 14:50:00,147.1730400676857
2026-01-01 14:51:00,143.7739949592723
2026-01-01 14:52:00,143.31512366447
2026-01-01 14:53:00,148.3964579344829
2026-01-01 14:54:00,138.77632971223923
2026-01-01 14:55:00,142.55517016365334
2026-01-01 14:56:00,148.37102703001406
2026-01-01 14:57:00,148.7398009614338
2026-01-01 14:58:00,148.46317735654753
2026-01-01 14:59:00,146.5064350600426
2026-01-01 15:00:00,138.8975542543173
2026-01-01 15:01:00,153.60837778792342
2026-01-01 15:02:00,139.99764729273602
2026-01-01 15:03:00,141.57728640982708
2026-01-01 15:04:00,144.00025321292512
2026-01-01 15:05:00,150.38416686320502
2026-01-01 15:06:00,146.4223554000718
2026-01-01 15:07:00,148.90153717406167
2026-01-01 15:08:00,139.92833630132
2026-01-01 15:09:00,140.3439459198119
2026-01-01 15:10:00,142.92857321259757
2026-01-01 15:11:00,146.44594209369833
2026-01-01 15:12:00,148.5158011097372
2026-01-01 15:13:00,141.29459528590596
2026-01-01 15:14:00,142.2628384344045
2026-01-01 15:15:00,147.22841470560175
2026-01-01 15:16:00,146.70506359170622
2026-01-01 15:17:00,149.12946279477626
2026-01-01 15:18:00,139.71686484440596
2026-01-01 15:19:00,140.6074155537452
2026-01-01 15:20:00,147.23001224773373
2026-01-01 15:21:00,155.9622867335307
2026-01-01 15:22:00,152.25697201298078
2026-01-01 15:23:00,150.42375621058923
2026-01-01 15:24:00,142.15506062689266
2026-01-01 15:25:00,146.89378288157673
2026-01-01 15:26:00,142.75538921074815
2026-01-01 15:27:00,143.6609071597621
2026-01-01 15:28:00,143.57165821353297
2026-01-01 15:29:00,142.29621183213146
2026-01-01 15:30:00,150.48158281897528
2026-01-01 15:31:00,145.56820385638602
2026-01-01 15:32:00,150.0803093747687
2026-01-01 15:33:00,140.80808057786427
2026-01-01 15:34:00,141.9264013515856
2026-01-01 15:35:00,142.34622693332062
2026-01-01 15:36:00,155.92966309918188
2026-01-01 15:37:00,146.52992292382265
2026-01-01 15:38:00,139.05656032970657
2026-01-01 15:39:00,149.38565671051396
2026-01-01 15:40:00,142.69696464884362
2026-01-01 15:41:00,154.02582317112515
2026-01-01 15:42:00,154.6682481308165
2026-01-01 15:43:00,149.84139785340332
2026-01-01 15:44:00,142.452621487769
2026-01-01 15:45:00,146.8285019666356
2026-01-01 15:46:00,143.37215294080846
2026-01-01 15:47:00,150.27441669260585
2026-01-01 15:48:00,145.76979444727596
2026-01-01 15:49:00,143.33501355854057
2026-01-01 15:50:00,155.90283956519272
2026-01-01 15:51:00,153.22765401134714
2026-01-01 15:52:00,156.68533636382057
2026-01-01 15:53:00,146.90406161371865
2026-01-01 15:54:00,142.80758639666624
2026-01-01 15:55:00,159.99737483259568
2026-01-01 15:56:00,149.54798857980623
2026-01-01 15:57:00,147.28919874087984
2026-01-01 15:58:00,148.6575995327005
2026-01-01 15:59:00,143.7324576235805
2026-01-01 16:00:00,146.9989113324543
2026-01-01 16:01:00,156.55462038681046
2026-01-01 16:02:00,149.58712433716858
2026-01-01 16:03:00,143.2820600673359
2026-01-01 16:04:00,142.97877356098337
2026-01-01 16:05:00,146.7386458437957
2026-01-01 16:06:00,150.63788835578535
2026-01-01 16:07:00,142.59483335693275
2026-01-01 16:08:00,149.2777941410168
2026-01-01 16:09:00,147.81103804286218
2026-01-01 16:10:00,147.0198879751659
2026-01-01 16:11:00,143.80990286530664
2026-01-01 16:12:00,147.80044032262444
2026-01-01 16:13:00,156.88806811072462
2026-01-01 16:14:00,147.91458235367534
2026-01-01 16:15:00,143.05756152378433
2026-01-01 16:16:00,143.96974557780575
2026-01-01 16:17:00,143.4147149754804
2026-01-01 16:18:00,152.08880643852504
2026-01-01 16:19:00,153.1051292959467
2026-01-01 16:20:00,152.38645222471078
2026-01-01 16:21:00,148.8785514631388
2026-01-01 16:22:00,147.50600931128568
2026-01-01 16:23:00,152.09171747494887
2026-01-01 16:24:00,158.5451706557408
2026-01-01 16:25:00,148.02263811318264
2026-01-01 16:26:00,143.27698621499678
2026-01-01 16:27:00,138.09704524570463
2026-01-01 16:28:00,151.90274358291714
2026-01-01 16:29:00,151.33327846444112
2026-01-01 16:30:00,152.17488716307298
2026-01-01 16:31:00,146.6664893389388
2026-01-01 16:32:00,153.77809428005378
2026-01-01 16:33:00,150.82444006379248
2026-01-01 16:34:00,150.65909935334324
2026-01-01 16:35:00,157.53439687815353
2026-01-01 16:36:00,146.9882214412408
2026-01-01 16:37:00,160.57843443210493
2026-01-01 16:38:00,152.18931367698153
2026-01-01 16:39:00,155.0865640879473
2026-01-01 16:40:00,152.4521027259308
2026-01-01 16:41:00,146.55656660821407
2026-01-01 16:42:00,153.3325642022813
2026-01-01 16:43:00,144.09747736947
2026-01-01 16:44:00,149.0778829527519
2026-01-01 16:45:00,139.15089637036954
2026-01-01 16:46:00,147.4978341954146
2026-01-01 16:47:00,142.61626165582834
2026-01-01 16:48:00,153.22897332587894
2026-01-01 16:49:00,148.0054949529911
2026-01-01 16:50:00,148.40179782485637
2026-01-01 16:51:00,141.90123049759228
2026-01-01 16:52:00,152.7650060851883
2026-01-01 16:53:00,150.9590220770423
2026-01-01 16:54:00,151.75148878771483
2026-01-01 16:55:00,152.41458548418163
2026-01-01 16:56:00,149.40155795450545
2026-01-01 16:57:00,146.47770486062342
2026-01-01 16:58:00,152.14692670711813
2026-01-01 16:59:00,143.85064827123003
2026-01-01 17:00:00,149.02481411723295
2026-01-01 17:01:00,157.18682030018687
2026-01-01 17:02:00,149.51702236196994
2026-01-01 17:03:00,154.69313193461235
2026-01-01 17:04:00,150.44048400742423
2026-01-01 17:05:00,148.2468092212414
2026-01-01 17:06:00,148.87794144502126
2026-01-01 17:07:00,140.9695284456479
2026-01-01 17:08:00,155.73570423040434
2026-01-01 17:09:00,153.39500958598788
2026-01-01 17:10:00,149.72849587992494
2026-01-01 17:11:00,149.5392306808277
2026-01-01 17:12:00,145.37076571817173
2026-01-01 17:13:00,153.19078904682027
2026-01-01 17:14:00,148.50876386008113
2026-01-01 17:15:00,160.88301402302287
2026-01-01 17:16:00,150.2076256566376
2026-01-01 17:17:00,151.40435285585497
2026-01-01 17:18:00,151.93547133417928
2026-01-01 17:19:00,162.90716021958562
2026-01-01 17:20:00,161.75778366360777
2026-01-01 17:21:00,159.61617599504888
2026-01-01 17:22:00,156.3807847745423
2026-01-01 17:23:00,153.90322251888864
2026-01-01 17:24:00,145.5701117435956
2026-01-01 17:25:00,151.2911860594992
2026-01-01 17:26:00,152.9528468346704
2026-01-01 17:27:00,150.88277144350303
2026-01-01 17:28:00,150.99081398667326
2026-01-01 17:29:00,153.31170777549087
2026-01-01 17:30:00,153.1336839796225
2026-01-01 17:31:00,150.7384293641265
2026-01-01 17:32:00,153.4769784286878
2026-01-01 17:33:00,156.16660840754594
2026-01-01 17:34:00,152.3663031148331
2026-01-01 17:35:00,154.47158590545294
2026-01-01 17:36:00,158.56432482291595
2026-01-01 17:37:00,150.3704800745572
2026-01-01 17:38:00,154.03825404707
2026-01-01 17:39:00,140.81898745757198
2026-01-01 17:40:00,152.7762186846439
2026-01-01 17:41:00,154.4132967637237
2026-01-01 17:42:00,153.88708906211284
2026-01-01 17:43:00,142.73174104925047
2026-01-01 17:44:00,152.78462787222276
2026-01-01 17:45:00,152.5436494490373
2026-01-01 17:46:00,160.7315405727902
2026-01-01 17:47:00,157.59445810944354
2026-01-01 17:48:00,154.86319240474742
2026-01-01 17:49:00,158.32322694262342
2026-01-01 17:50:00,153.38165388533807
2026-01-01 17:51:00,158.24812384778278
2026-01-01 17:52:00,147.41597813515827
2026-01-01 17:53:00,151.9564366871642
2026-01-01 17:54:00,156.77377141319664
2026-01-01 17:55:00,151.03117651878193
2026-01-01 17:56:00,141.04684599877794
2026-01-01 17:57:00,155.17137384353424
2026-01-01 17:58:00,154.70217494190805
2026-01-01 17:59:00,154.874784178743
2026-01-01 18:00:00,158.93326657406462
2026-01-01 18:01:00,156.5545158812257
2026-01-01 18:02:00,156.07137930123955
2026-01-01 18:03:00,151.3124035499388
2026-01-01 18:04:00,151.31619580874622
2026-01-01 18:05:00,159.70740177445722
2026-01-01 18:06:00,151.239715166103
2026-01-01 18:07:00,151.2024068360355
2026-01-01 18:08:00,153.53953280918918
2026-01-01 18:09:00,153.4239412772524
2026-01-01 18:10:00,152.44982480598875
2026-01-01 18:11:00,148.3965193331932
2026-01-01 18:12:00,152.45998330857975
2026-01-01 18:13:00,157.2749936651674
2026-01-01 18:14:00,151.91419092625415
2026-01-01 18:15:00,153.9448323657411
2026-01-01 18:16:00,157.52200793945627
2026-01-01 18:17:00,154.27852699707438
2026-01-01 18:18:00,155.40894238819112
2026-01-01 18:19:00,146.7626954771774
2026-01-01 18:20:00,152.6572843375854
2026-01-01 18:21:00,150.61813510261683
2026-01-01 18:22:00,154.66049835873264
2026-01-01 18:23:00,153.09454626746717
2026-01-01 18:24:00,151.24585216472119
2026-01-01 18:25:00,149.01250196198666
2026-01-01 18:26:00,147.48991492201282
2026-01-01 18:27:00,159.07904827212002
2026-01-01 18:28:00,157.68290919688474
2026-01-01 18:29:00,151.46402850193712
2026-01-01 18:30:00,157.2495808999173
2026-01-01 18:31:00,165.29736033168237
2026-01-01 18:32:00,156.2874718651563
2026-01-01 18:33:00,147.55063061418844
2026-01-01 18:34:00,151.86871361919248
2026-01-01 18:35:00,150.72504802276097
2026-01-01 18:36:00,159.7179582308829
2026-01-01 18:37:00,157.3239737907684
2026-01-01 18:38:00,155.41013924344998
2026-01-01 18:39:00,153.22092783798428
2026-01-01 18:40:00,158.00999665619264
2026-01-01 18:41:00,160.7684974756769
2026-01-01 18:42:00,160.52301997732775
2026-01-01 18:43:00,169.4060038227316
2026-01-01 18:44:00,152.74444916332763
2026-01-01 18:45:00,156.62335032316858
2026-01-01 18:46:00,159.7196172870154
2026-01-01 18:47:00,160.3638980062224
2026-01-01 18:48:00,152.64578292051064
2026-01-01 18:49:00,160.12716020256437
2026-01-01 18:50:00,162.31315319921094
2026-01-01 18:51:00,166.39747668346058
2026-01-01 18:52:00,158.67952257449227
2026-01-01 18:53:00,150.28043938776355
2026-01-01 18:54:00,159.40115196982407
2026-01-01 18:55:00,156.14125753656594
2026-01-01 18:56:00,154.41004161950306
2026-01-01 18:57:00,160.04307523731106
2026-01-01 18:58:00,147.34724562873558
2026-01-01 18:59:00,158.6437639015364
2026-01-01 19:00:00,157.49728552290267
2026-01-01 19:01:00,157.18720228682258
2026-01-01 19:02:00,159.56868938028902
2026-01-01 19:03:00,157.81535192396845
2026-01-01 19:04:00,153.57161570797734
2026-01-01 19:05:00,152.86956591666515
2026-01-01 19:06:00,156.77908583265108
2026-01-01 19:07:00,160.39661458096214
2026-01-01 19:08:00,154.13173439347963
2026-01-01 19:09:00,158.8044869923337
2026-01-01 19:10:00,152.00397278396304
2026-01-01 19:11:00,157.18716984846887
2026-01-01 19:12:00,158.86569593099645
2026-01-01 19:13:00,159.14840680832037
2026-01-01 19:14:00,163.42528984082077
2026-01-01 19:15:00,163.55378154023717
2026-01-01 19:16:00,163.91405614334428
2026-01-01 19:17:00,163.1055990146121
2026-01-01 19:18:00,159.11827545867624
2026-01-01 19:19:00,158.68037453628457
2026-01-01 19:20:00,154.01777589644104
2026-01-01 19:21:00,152.94890732455926
2026-01-01 19:22:00,168.24075183429053
2026-01-01 19:23:00,152.17056275511953
2026-01-01 19:24:00,159.31560038842213
2026-01-01 19:25:00,156.71934041508493
2026-01-01 19:26:00,156.46259500831275
2026-01-01 19:27:00,157.91167413098268
2026-01-01 19:28:00,156.19944498568995
2026-01-01 19:29:00,156.83469065981066
2026-01-01 19:30:00,163.05310615126734
2026-01-01 19:31:00,153.2430275384774
2026-01-01 19:32:00,150.58145899544277
2026-01-01 19:33:00,158.74120804412323
2026-01-01 19:34:00,163.4448554403596
2026-01-01 19:35:00,160.35634185098388
2026-01-01 19:36:00,152.2491143012046
2026-01-01 19:37:00,152.52622493952916
2026-01-01 19:38:00,159.47888784912396
2026-01-01 19:39:00,165.1603236835376
2026-01-01 19:40:00,156.77630302945906
2026-01-01 19:41:00,153.71880940401516
2026-01-01 19:42:00,164.682366411386
2026-01-01 19:43:00,157.44253722876581
2026-01-01 19:44:00,164.25205091902484
2026-01-01 19:45:00,151.07231178566158
2026-01-01 19:46:00,162.4488607054405
2026-01-01 19:47:00,168.27355236390966
2026-01-01 19:48:00,160.04902732076914
2026-01-01 19:49:00,160.51254615736758
2026-01-01 19:50:00,154.86975935590607
2026-01-01 19:51:00,141.7481770463528
2026-01-01 19:52:00,160.67190385702077
2026-01-01 19:53:00,161.69290773829078
2026-01-01 19:54:00,144.46303974707882
2026-01-01 19:55:00,156.9597877483264
2026-01-01 19:56:00,163.57696949387133
2026-01-01 19:57:00,164.0357869309984
2026-01-01 19:58:00,157.41721083499854
2026-01-01 19:59:00,162.35127879147802
2026-01-01 20:00:00,160.95454197020373
2026-01-01 20:01:00,160.8006149224859
2026-01-01 20:02:00,155.62389965950476
2026-01-01 20:03:00,168.8719730236511
2026-01-01 20:04:00,162.62884927799774
2026-01-01 20:05:00,153.58940445803063
2026-01-01 20:06:00,165.0218566754971
2026-01-01 20:07:00,162.0538018869494
2026-01-01 20:08:00,155.97034666273737
2026-01-01 20:09:00,168.15126923925192
2026-01-01 20:10:00,164.32273875171913
2026-01-01 20:11:00,159.6162264578473
2026-01-01 20:12:00,156.88827924592587
2026-01-01 20:13:00,163.64154340617114
2026-01-01 20:14:00,166.97303776035676
2026-01-01 20:15:00,158.74578227409629
2026-01-01 20:16:00,161.8056289011487
2026-01-01 20:17:00,157.61422421812708
2026-01-01 20:18:00,147.49183349128742
2026-01-01 20:19:00,161.51281853269379
2026-01-01 20:20:00,158.36706625209598
2026-01-01 20:21:00,167.32510503580403
2026-01-01 20:22:00,156.920848905289
2026-01-01 20:23:00,162.0337700480102
2026-01-01 20:24:00,163.11524296875376
2026-01-01 20:25:00,158.0499061167
2026-01-01 20:26:00,156.40573592114464
2026-01-01 20:27:00,159.96297307827857
2026-01-01 20:28:00,163.53929517887983
2026-01-01 20:29:00,163.25125522732105
2026-01-01 20:30:00,162.49567923383398
2026-01-01 20:31:00,173.62896758749517
2026-01-01 20:32:00,160.66048093345822
2026-01-01 20:33:00,158.8852242438106
2026-01-01 20:34:00,169.7449973250532
2026-01-01 20:35:00,171.56295250107044
2026-01-01 20:36:00,170.31149795581558
2026-01-01 20:37:00,165.44091079827353
2026-01-01 20:38:00,161.95115998084137
2026-01-01 20:39:00,166.69577248313166
2026-01-01 20:40:00,157.8500586568455
2026-01-01 20:41:00,168.60056137217566
2026-01-01 20:42:00,163.37980644474928
2026-01-01 20:43:00,166.09288296637985
2026-01-01 20:44:00,162.31735755521177
2026-01-01 20:45:00,168.85611496004458
2026-01-01 20:46:00,164.10574376412785
2026-01-01 20:47:00,161.57327471053506
2026-01-01 20:48:00,155.6131196686725
2026-01-01 20:49:00,157.96961500502
2026-01-01 20:50:00,157.55135620748501
2026-01-01 20:51:00,163.75808179729907
2026-01-01 20:52:00,160.72800750013977
2026-01-01 20:53:00,171.87154015344325
2026-01-01 20:54:00,166.30458991920915
2026-01-01 20:55:00,161.130957390421
2026-01-01 20:56:00,168.0370029246352
2026-01-01 20:57:00,165.9615196336001
2026-01-01 20:58:00,153.99257662730056
2026-01-01 20:59:00,170.4069062120352
2026-01-01 21:00:00,158.440331049716
2026-01-01 21:01:00,155.28083150854386
2026-01-01 21:02:00,159.32802520929
2026-01-01 21:03:00,159.58265639674866
2026-01-01 21:04:00,165.4591458234582
2026-01-01 21:05:00,162.1732836228996
2026-01-01 21:06:00,153.7975910067366
2026-01-01 21:07:00,169.5670808961533
2026-01-01 21:08:00,149.51520847565965
2026-01-01 21:09:00,168.61656958592445
2026-01-01 21:10:00,154.8915057100525
2026-01-01 21:11:00,177.20024686266976
2026-01-01 21:12:00,155.36601431955285
2026-01-01 21:13:00,171.70451409396145
2026-01-01 21:14:00,159.8979505591317
2026-01-01 21:15:00,154.17905583000805
2026-01-01 21:16:00,170.31565261252814
2026-01-01 21:17:00,160.66912599667032
2026-01-01 21:18:00,166.74415748418286
2026-01-01 21:19:00,163.68274880256035
2026-01-01 21:20:00,159.34625743147592
2026-01-01 21:21:00,161.84851867575165
2026-01-01 21:22:00,166.38589169344533
2026-01-01 21:23:00,160.67632883536183
2026-01-01 21:24:00,170.06770344121006
2026-01-01 21:25:00,150.9852437539728
2026-01-01 21:26:00,160.23857634698453
2026-01-01 21:27:00,173.63654540745807
2026-01-01 21:28:00,165.0113449704884
2026-01-01 21:29:00,165.85654661982792
2026-01-01 21:30:00,167.70169342376178
2026-01-01 21:31:00,162.43108592875868
2026-01-01 21:32:00,163.2433046521247
2026-01-01 21:33:00,166.06210670875396
2026-01-01 21:34:00,170.08924359846722
2026-01-01 21:35:00,164.67940074348854
2026-01-01 21:36:00,168.82088395868615
2026-01-01 21:37:00,176.0042840051207
2026-01-01 21:38:00,167.86198447811876
2026-01-01 21:39:00,170.1034423969661
2026-01-01 21:40:00,164.88574250022825
2026-01-01 21:41:00,157.70737932968862
2026-01-01 21:42:00,162.0157733767071
2026-01-01 21:43:00,168.835828594803
2026-01-01 21:44:00,165.5266955678813
2026-01-01 21:45:00,155.81906532084423
2026-01-01 21:46:00,169.153731202292
2026-01-01 21:47:00,155.34325251102837
2026-01-01 21:48:00,160.93295797736346
2026-01-01 21:49:00,152.2233523404559
2026-01-01 21:50:00,167.13621539439177
2026-01-01 21:51:00,162.70948994930856
2026-01-01 21:52:00,181.48125206710944
2026-01-01 21:53:00,161.83222939346916
2026-01-01 21:54:00,167.77901799045824
2026-01-01 21:55:00,162.30834047982958
2026-01-01 21:56:00,172.82398395770085
2026-01-01 21:57:00,163.10066281002398
2026-01-01 21:58:00,158.50084633221624
2026-01-01 21:59:00,164.74159810818145
2026-01-01 22:00:00,165.54478787308796
2026-01-01 22:01:00,166.1168242380386
2026-01-01 22:02:00,167.68484389244486
2026-01-01 22:03:00,172.79395973613256
2026-01-01 22:04:00,171.2231660806299
2026-01-01 22:05:00,166.61821233618176
2026-01-01 22:06:00,162.21088485501278
2026-01-01 22:07:00,159.84146594096418
2026-01-01 22:08:00,165.98370627469103
2026-01-01 22:09:00,159.88082731129674
2026-01-01 22:10:00,168.3482957819727
2026-01-01 22:11:00,164.1629461268526
